sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
75.83333333333333,0.8531604246482246,57,124173.29258738027,6756.1322432855995,43592.19882728326,89254.20183290663,27725.01040833995,0.47970717713019123,-317.4263280351955,noisy,5.517241379310345,2.6558920790715863,0.14166666666666666,11.0,1.4552152924119426,0.9560581929359993,0.7228894169372632,Reactive,3014,2,14
83.33333333333334,0.24889465024381882,54,299478.1792575001,7048.298159909831,44344.490028769964,96833.81027121251,42039.97821295525,0.498464301859841,-213.72,noisy,8.105263157894736,2.5517248260998264,0.13333333333333333,9.0,1.4620158713924347,0.936213384732384,0.9166666666666667,Reactive,3015,2,15
80.83333333333333,0.2194055798051756,65,16479.253423795388,1403.650981558784,11788.037797916977,15575.827985675653,7081.7209246984285,0.4857039138988296,-216.72991720597565,noisy,5.645833333333333,2.7722808557183556,0.15833333333333333,14.0,1.5504436141513678,0.9644983615701039,0.9041666666666666,Reactive,3016,2,16
86.66666666666667,0.3196731360533782,66,18605.611456493774,1129.426469483863,11602.492918761744,17765.96349009455,8199.325825639507,0.47014091498399674,-160.3627207555527,noisy,5.641025641025641,2.5991792929292927,0.14166666666666666,7.0,1.4952757656735514,0.9405915586573612,0.9333333333333333,Reactive,3017,2,17
71.66666666666667,0.3971477865716798,57,498117.11960644944,19946.495365380542,108994.01468771888,458567.042062087,70168.70680790087,0.5173265387858373,-364.32403940019356,noisy,5.157894736842105,2.6029400804528176,0.15833333333333333,19.0,1.4790657355942047,0.9338023143192129,0.8583333333333334,Reactive,3018,2,18
75.83333333333333,0.38821779041880383,58,371759.36243284435,13193.590646679093,73737.30187680294,176126.9455952152,54362.33011129307,0.49576498094873467,-300.5008291277759,noisy,11.047619047619047,2.5032992724867724,0.15,6.0,1.4741055736704303,0.9246685948421306,0.8791666666666667,Reactive,3019,2,19
79.16666666666666,0.7533515410097582,70,107891.77374739147,3481.5800744275607,16453.52136132958,75366.07829163523,16475.611024924274,0.47907998066303875,-267.51654148992924,noisy,3.8666666666666667,2.798029574742423,0.175,4.0,1.550182235764375,0.9258081527184517,0.8163321479412116,Reactive,4000,3,0
72.5,0.4059085070742493,56,731511.8494645543,33620.16322765105,241235.15229424354,588560.4422808856,122028.90826440364,0.5063359339344486,-355.01945535318947,noisy,6.934782608695652,2.638967158784092,0.175,15.0,1.468015262901328,0.9389532168055658,0.8625,Reactive,4001,3,1
76.66666666666667,0.762689420002962,68,500189.9362133668,8582.534691517201,40998.47002966834,107282.86616938695,36549.63968744943,0.5076154730100979,-304.85754832923215,noisy,11.361702127659575,2.641099115652944,0.18333333333333332,11.0,1.5528942374664125,0.9523317695722356,0.7966491641002857,Reactive,4002,3,2
90.0,0.5114162897927189,55,160801.32692719367,2348.6203965955533,7073.255074533616,50007.61485155581,23195.772726458516,0.4796629669204473,-118.694773634087,noisy,3.4857142857142858,2.4068317099567103,0.15,5.0,1.4620158713924347,0.9477488872301014,0.95,Reactive,4003,3,3
76.66666666666667,0.7433923972006418,58,449523.3286265225,18464.657061304493,89474.27390631773,446284.89467237145,78896.4231181043,0.5087604015084296,-300.9505975992418,noisy,7.232558139534884,2.4544409045424493,0.15833333333333333,12.0,1.4478803271707512,0.9392862137931999,0.8114930277943782,Reactive,4004,3,4
80.0,0.30666788559148833,66,175573.1306205371,6728.685988677141,37711.52569889184,135591.06608370738,33402.72324369831,0.46583833076152664,-259.5,noisy,4.416666666666667,2.921604913332855,0.14166666666666666,7.0,1.522277924000805,0.9089108910891089,0.9,Reactive,4005,3,5
66.66666666666666,0.2969517140387737,74,178930.73806126122,11024.714181596155,52207.91037519701,156896.53268849492,32853.460541352855,0.50319612664473,-413.1685106357547,noisy,7.088888888888889,2.331875995306723,0.19166666666666668,19.0,1.5425761277743524,0.9504182829826417,0.8333333333333333,Reactive,4006,3,6
84.16666666666667,0.5864605391576043,65,137465.3183841946,4627.623011397699,27152.172188864988,119785.98507520044,28968.25510214313,0.48516189641894303,-195.42807384851673,noisy,4.775,2.7742913817420396,0.16666666666666666,3.0,1.5115658713150049,0.9550973690541898,0.9208333333333334,Reactive,4007,3,7
81.66666666666667,0.5356708020131699,75,39976.251363780546,2455.8601581017383,16427.188489016822,33748.01127778904,13150.897652043397,0.4780434920293512,-228.1996594634535,noisy,7.0,2.8522168963253525,0.19166666666666668,3.0,1.549397853339606,0.9517101325352715,0.9083333333333334,Reactive,4008,3,8
80.0,0.3508069676773252,68,47275.06492434199,2862.1946955545927,25286.51003722271,37860.5476005697,14069.16883113939,0.4903202679592739,-252.13707268815648,noisy,17.34090909090909,2.7462731432797223,0.175,6.0,1.533233341893871,0.9425550111456885,0.9,Reactive,4009,3,9
82.5,0.5058366304115227,59,266237.3954746808,6948.064044789582,56860.829664521305,98083.49585964032,39456.80143461604,0.49617445094915563,-238.32,noisy,5.285714285714286,2.5578028151102,0.15833333333333333,18.0,1.5206938229259297,0.9448704593449267,0.9125,Reactive,4010,3,10
79.16666666666666,0.2954066844007872,56,166244.83483671653,4884.492202244003,25416.00393411219,85026.34697257292,23207.469318920746,0.49537061779116637,-256.1123794035688,noisy,7.239130434782608,2.7003411924619356,0.14166666666666666,12.0,1.5115658713150049,0.9368632840028189,0.8958333333333333,Reactive,4011,3,11
80.0,0.4491775927887599,71,371906.360564794,12667.075906054377,71462.1287716871,345235.3447153693,63095.342756852675,0.4795820730009498,-255.35999999999999,noisy,6.6,2.6614883904222144,0.15833333333333333,9.0,1.4882084405522498,0.9227906440834197,0.9,Reactive,4012,3,12
77.5,0.4276168702217262,70,151820.71037371812,9793.924691831093,85453.6428623852,147700.07457165708,43293.42365136179,0.4816644401755857,-284.52,noisy,7.275,2.3421330426109837,0.14166666666666666,8.0,1.4556521651867569,0.925337674867342,0.8875,Reactive,4013,3,13
74.16666666666667,0.4257720388905419,67,299064.79046335135,8421.151174740911,48962.12164658469,136279.40396423484,32365.84653421089,0.49087821909446167,-333.69,noisy,17.386363636363637,2.7905476952732338,0.18333333333333332,22.0,1.5156546557441943,0.9318529018032916,0.8708333333333333,Reactive,4014,3,14
77.5,0.3467410407546137,64,333769.4630640268,11100.346739286197,74780.52080032947,207849.51388043063,49100.99362782941,0.5261587044509124,-286.2453298492082,noisy,7.111111111111111,2.2665672349193007,0.16666666666666666,12.0,1.4479481498905984,0.9688284240306207,0.8875,Reactive,4015,3,15
76.66666666666667,0.34208387858235,53,308464.2143770947,9799.978966555702,39214.33333352584,194503.6943962025,41766.83564839679,0.5046012590682055,-302.90459906977907,noisy,6.393939393939394,2.6173882105077952,0.16666666666666666,6.0,1.5165193137939312,0.9491797406691024,0.8833333333333333,Reactive,4016,3,16
71.66666666666667,0.2982198625976349,65,289224.60626376944,13673.061694009626,86721.5290168474,203022.239438694,48028.907710733794,0.48368657771275375,-349.73099268870993,noisy,7.113636363636363,2.6188044866952906,0.15833333333333333,15.0,1.5293819532365525,0.9481635833841566,0.8583333333333334,Reactive,4017,3,17
79.16666666666666,0.2694598973726323,71,146558.99204222532,3735.487495685041,19019.700361325602,73047.66188493962,17693.307697851757,0.4919063439074316,-246.79744403399678,noisy,13.2,2.5449860902985906,0.16666666666666666,12.0,1.537587191899434,0.9429324413359688,0.8958333333333333,Reactive,4018,3,18
80.83333333333333,0.3297492348322337,59,139543.90758617155,4530.315035568076,29619.208603627794,82842.36845068178,23393.953068255858,0.4765183211558602,-233.39186159915843,noisy,5.473684210526316,2.745767186718274,0.15,7.0,1.519224245187378,0.9607701285187997,0.9041666666666666,Reactive,4019,3,19
83.33333333333334,0.5887744273243214,49,351472.2902773095,8271.494011541386,60365.04478739424,140215.75062860773,49379.45077795154,0.5071400678552599,-212.0414757203464,noisy,10.545454545454545,2.5449613373955478,0.15,13.0,1.4526661712073499,0.9569180397127165,0.9166666666666667,Reactive,5000,4,0
79.16666666666666,0.45255680227422695,52,99798.66590768217,2987.972008797425,20666.925935288073,51719.527046258656,14104.806979871322,0.5114144658287738,-234.88040212427632,noisy,9.790697674418604,2.436951705701706,0.18333333333333332,7.0,1.5015196176058043,0.9383269567989797,0.8958333333333333,Reactive,5001,4,1
75.83333333333333,0.4681333733163891,68,338095.7824679068,8483.478605221106,31655.35397483863,149492.69898035057,34872.07306836781,0.4876192476005239,-317.90999999999997,noisy,7.119047619047619,2.685430419014262,0.175,25.0,1.4854752972273344,0.9638522734837893,0.8791666666666667,Reactive,5002,4,2
85.0,0.5560070021614861,49,79372.312419756,2104.5105029264055,13105.359537959155,20824.45360471566,13772.625465574916,0.5141381175369962,-189.86309860371114,noisy,7.883720930232558,2.4394781376031376,0.13333333333333333,8.0,1.4225942873361483,0.9571778196300001,0.925,Reactive,5003,4,3
80.83333333333333,0.5315817679019134,67,108510.60807397749,3968.2532580370025,23288.163799193775,71613.49031707107,20461.231498780227,0.48316001639657774,-258.78,noisy,7.317073170731708,2.6926747971829323,0.175,21.0,1.519224245187378,0.9390148838961896,0.9041666666666666,Reactive,5004,4,4
80.0,0.3880957259102935,59,79273.90490966031,3640.7592152199927,16509.00901190043,79149.21361284767,17964.308767648592,0.48062057260115665,-253.9,noisy,9.404255319148936,2.604666589449198,0.15,9.0,1.5128876215181604,0.9310424895911178,0.9,Reactive,5005,4,5
84.16666666666667,0.3689250620100096,57,81101.20144308517,2882.265046283547,24967.585288497277,45794.146454308815,17948.58237604907,0.48483978006059,-184.18254322741532,noisy,8.35897435897436,2.553208180708181,0.13333333333333333,6.0,1.4682885311949538,0.9611614853195164,0.9208333333333334,Reactive,5006,4,6
80.0,0.8502691255277299,67,231271.83918273545,11078.178670049434,84426.51475543031,152107.85207006687,55151.89092992305,0.48156312045381183,-262.96949514752856,noisy,3.025,2.826408728282461,0.14166666666666666,12.0,1.4790657355942047,0.9460865463821646,0.7459468265171308,Reactive,5007,4,7
77.5,0.8967061783876749,64,226837.52613748173,8117.01096107556,64865.53674419261,120548.06185628167,35841.64168051599,0.5132637220187274,-307.55,noisy,4.054054054054054,2.525488168264484,0.175,19.0,1.5061270086002616,0.9633187651856556,0.6977260166248656,Reactive,5008,4,8
85.0,0.26380890389170936,71,103918.68648051962,2862.491534665137,20475.174684396723,34618.194695049395,18825.569458584803,0.49351168536407947,-177.98671127029107,noisy,13.804878048780488,2.66514875960688,0.14166666666666666,13.0,1.4790657355942047,0.943939567575827,0.925,Reactive,5009,4,9
81.66666666666667,0.4261058913576256,60,74972.66638814798,3098.3260890273827,20317.845029893662,53794.970534113585,16654.96967149315,0.47330634101374425,-231.12562940108774,noisy,6.078947368421052,2.6450681701339596,0.16666666666666666,6.0,1.5268481922338897,0.9438893285846195,0.9083333333333334,Reactive,5010,4,10
72.5,0.264320901721917,65,640263.9997002558,22345.38640602131,122830.5557136476,516391.0982477342,81027.43072207965,0.4901430288593884,-338.3828711254085,noisy,13.48,2.504860754985755,0.15,14.0,1.4857313421708838,0.9519105034421753,0.8625,Reactive,5011,4,11
75.83333333333333,0.47904290181967596,71,240047.00823962523,7147.9102685964,29998.531058248325,117655.19334622935,29345.96213900556,0.48796800108274957,-300.96700265284613,noisy,7.555555555555555,2.574854513634163,0.15833333333333333,10.0,1.5332696825718113,0.913170662993802,0.8791666666666667,Reactive,5012,4,12
80.0,0.47621328101099547,59,261454.86981165624,7916.402802451557,41821.37825193697,152950.31225565216,39341.24671258932,0.5107295979961506,-249.09807818026866,noisy,7.510204081632653,2.3198569176711965,0.16666666666666666,5.0,1.5018149540248646,0.9619456366237482,0.9,Reactive,5013,4,13
77.5,0.39454027573832523,54,126528.60248847453,6858.95231022543,55459.00021222938,111923.06394507694,30250.51436711705,0.49912163380742225,-285.91,noisy,8.818181818181818,2.4490674988591654,0.175,15.0,1.5128876215181604,0.9266491192204164,0.8875,Reactive,5014,4,14
77.5,0.689979689743171,69,71500.23918387994,5265.127166105331,49714.72979366986,70639.65692285377,23166.083688555846,0.4926208955134593,-278.19319616685215,noisy,8.487179487179487,2.665427645611469,0.175,10.0,1.5480897236797826,0.9367660887452248,0.8567463925052531,Reactive,5015,4,15
79.16666666666666,0.6806079624973875,60,53130.00511147641,3751.261028586834,28726.17185921775,46971.538953710886,17768.013642732258,0.47711984648072975,-264.4718735727019,noisy,7.0,2.827133300279585,0.18333333333333332,6.0,1.530960347510909,0.9654755407593371,0.8722887467968814,Reactive,5016,4,16
87.5,0.4161485271256212,55,56761.88098979235,2347.871848747257,17097.648404339143,52283.004903758665,18509.301589016606,0.48161722942064605,-162.45,noisy,11.403846153846153,2.631372736060236,0.15,7.0,1.520916400182249,0.9626927035815379,0.9375,Reactive,5017,4,17
77.5,0.4888705503543385,65,119886.21606382848,5619.326733990967,34106.51568125063,82343.96100128775,24740.881532260242,0.4994700423419097,-301.1201634214263,noisy,6.026315789473684,2.4718323797826107,0.15833333333333333,12.0,1.530960347510909,0.9686017078377555,0.8875,Reactive,5018,4,18
75.0,0.615737010729741,66,90321.73749966871,5508.1303413386295,41363.20497236823,76123.46308759166,21803.15721699736,0.491051285896581,-330.49271476265625,noisy,8.173913043478262,2.8216284722708767,0.175,18.0,1.5610109367175249,0.9480350477535,0.875,Reactive,5019,4,19
92.5,0.552333644542212,63,27790.24525168653,785.188526978213,2851.294008021074,19769.371983790865,10143.462374804913,0.5612406490383299,-94.62800658172054,double_peak,0.0,2.01865675990676,0.06666666666666667,9.0,1.2983651746038023,0.9478271103831881,0.9625,Reactive,1000,0,0
89.16666666666667,0.9596080728694028,73,39317.55709535206,2441.6103574865238,23394.61607779437,37012.03586182835,22258.427677111617,0.5706883208464248,-166.57999999999998,double_peak,,2.046445661111708,0.08333333333333333,13.0,1.3965354233178195,0.954179881171891,0.7076732772799467,Reactive,1001,0,1
90.83333333333333,0.5016574776446079,69,36275.54209140576,1883.0493733639514,18900.527031460973,35824.72126787621,20242.795840418185,0.5446353054596096,-135.53,double_peak,8.0,2.1464531757730283,0.08333333333333333,11.0,1.3563814860032692,0.9509018648731274,0.9541666666666666,Reactive,1002,0,2
95.0,0.5413183280667764,72,34930.98248992479,1174.256136558952,5787.180343250082,33635.72328852968,23095.459152245137,0.5413514254767907,-78.49,double_peak,,2.135681055056055,0.09166666666666666,6.0,1.392196890493676,0.9351462599247806,0.975,Reactive,1003,0,3
92.5,0.4812365965861907,72,35043.18088665505,1803.4314617121615,22429.795368961662,34882.63427354909,23723.15120651763,0.5484971870062423,-115.23,double_peak,,2.1078818172568172,0.1,9.0,1.3828455693934176,0.9298942586200055,0.9625,Reactive,1004,0,4
95.83333333333334,0.46625702105071387,64,19928.218789820607,501.026995273127,14.014614796677401,14514.845239096137,11598.253492170252,0.5344728740946153,-69.33,double_peak,,2.188907203907204,0.058333333333333334,5.0,1.3228617854894553,0.9311615280201667,0.9791666666666667,Reactive,1005,0,5
96.66666666666667,0.5496255286638616,69,15721.151009085292,506.41360350549076,14.795874002061868,14995.297115198511,14708.51703469806,0.5330865429407559,-55.97,double_peak,,2.154364917489917,0.041666666666666664,4.0,1.3664303577700676,0.9394850491904873,0.9833333333333334,Reactive,1006,0,6
94.16666666666667,0.6567354217221149,76,36397.072933905525,1473.9722119960775,17440.378853399143,34863.716325076086,24907.070962793023,0.5316213649006784,-92.63,double_peak,,2.2648517454767454,0.08333333333333333,7.0,1.4262521071232053,0.9391976241356732,0.9656522397009373,Reactive,1007,0,7
96.66666666666667,0.5327701353256764,64,17800.849962383272,366.1703590126542,14.272975565166636,12893.398437231363,10499.283577762944,0.5438850557293003,-46.49312120066066,double_peak,,2.040066576941577,0.075,4.0,1.3228617854894553,0.9339320388349515,0.9833333333333334,Reactive,1008,0,8
96.66666666666667,0.6790172279520886,69,27312.97670767192,676.1529632463411,14.146626534343959,27191.64257795636,19798.297722723502,0.5301032476942672,-58.370000000000005,double_peak,,2.1820597920597917,0.075,4.0,1.3664303577700676,0.9329298767692953,0.9610123887548037,Reactive,1009,0,9
95.0,0.6052996771897258,72,22797.235553785664,963.8822374577558,14373.960730863546,21466.417614130587,18887.99357371388,0.5318058996383835,-80.25,double_peak,,2.2269025881525883,0.06666666666666667,6.0,1.392196890493676,0.9268400767965935,0.975,Reactive,1010,0,10
87.5,0.8061715813525627,74,52436.28713411302,3926.314621866769,37440.145920351766,51687.85423956372,31141.782533785452,0.5648501700752865,-179.19844589934337,double_peak,,2.09402435105028,0.09166666666666666,15.0,1.4308046095864204,0.9495714560661404,0.8173680143441826,Reactive,1011,0,11
92.5,0.7310599891233557,63,38249.89285262214,1865.2281529337463,24665.74747685152,36319.49816285294,24548.39612662124,0.5511426557799681,-113.06676871309098,double_peak,,2.0744792244792247,0.058333333333333334,9.0,1.2983651746038023,0.9482108541634942,0.9001461622128033,Reactive,1012,0,12
