sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
97.5,0.3046489195166509,32,31047.96720582691,561.1226662406677,13.549917279149645,21282.394794538548,21858.18124065452,0.6962081102746428,-32.63,steady,4.0,1.3279166666666666,0.05,3.0,1.5223706247752733,0.9498652905579044,0.9875,RL-DQN,1003,0,3
95.0,0.24754968960194995,39,31632.160337652498,645.5153182481506,628.3006865114919,21705.19302102708,12520.666930787898,0.6970220704035227,-56.116136555105406,steady,1.0,1.3368055555555556,0.075,4.0,1.7269607344496483,0.9372845579512944,0.975,RL-DQN,1004,0,4
96.66666666666667,0.25074266465393946,31,19361.183879496915,292.04064192536174,14.310201140196043,12703.249120724104,8272.466498814914,0.7050004884332917,-27.199015482635243,steady,,1.2925,0.05,3.0,1.6417697086842336,0.9609059754802587,0.9833333333333334,RL-DQN,1005,0,5
97.5,0.32441311691866953,37,22418.05500379669,503.24148634976626,14.795874002061868,21894.94319778889,19552.082616872052,0.7033230390976837,-32.67,steady,12.0,1.3134722222222224,0.03333333333333333,3.0,1.57701744703966,0.9571160042964554,0.9875,RL-DQN,1006,0,6
96.66666666666667,0.3493273519798484,44,27553.434563551506,618.2011782007914,14.84824971857943,21882.19850255433,18047.810167936113,0.7100043325414558,-44.13,steady,4.333333333333333,1.3033333333333332,0.08333333333333333,4.0,1.6436893283797276,0.9357656163626313,0.9833333333333334,RL-DQN,1007,0,7
96.66666666666667,0.31966208119540584,38,15812.73732003937,280.48630573584813,15.040979229342334,14199.50394791475,7932.491106393691,0.7465461594400602,-33.44990266653315,steady,3.0,1.1965277777777779,0.09166666666666666,2.0,1.7629596033708954,0.9756438050190513,0.9833333333333334,RL-DQN,1008,0,8
97.5,0.37176961349412996,42,29192.656291523763,594.7069703656518,13.837064047499865,26390.598167030214,23201.035041981624,0.7193386375578388,-32.79,steady,3.0,1.2881944444444442,0.075,3.0,1.6514917388841504,0.9454761904761905,0.9875,RL-DQN,1009,0,9
97.5,0.4925077518117372,38,24053.10228097195,444.4278521553877,14.438813021413532,15412.811648396819,17194.711076665655,0.7016518739206465,-32.67,steady,11.0,1.2958333333333334,0.041666666666666664,3.0,1.5837184488450662,0.977341630764321,0.9875,RL-DQN,2000,1,0
97.5,0.5037078762972368,36,18110.54391563155,407.6093317182945,13.467464989756511,15359.193865259214,15728.383877147673,0.7078247129564493,-32.65,steady,17.25,1.3044444444444443,0.06666666666666667,3.0,1.5376513291597305,0.9721715882853323,0.9875,RL-DQN,2001,1,1
99.16666666666667,0.2975847443266504,31,5878.30267700629,58.828745083526606,13.345276405610184,14.779836652789708,5678.30267700629,0.6920457462536785,-11.44,steady,2.0,1.325833333333333,0.041666666666666664,1.0,1.417740982782278,0.9847400031610558,0.9958333333333333,RL-DQN,2002,1,2
98.33333333333333,0.2611213628742708,37,6292.7729191984035,77.67835620501377,13.934051975292585,1853.408351375,3873.090635286702,0.6891714971004347,-22.18,steady,2.0,1.2991666666666668,0.058333333333333334,1.0,1.568763165244679,0.9671361120156301,0.9916666666666667,RL-DQN,2003,1,3
97.5,0.3740944792379065,46,15751.074033230845,214.82651379989676,14.784494117358829,8215.910747419575,8005.114267456301,0.7015692697922552,-23.649253076014688,steady,1.5,1.3024999999999998,0.058333333333333334,2.0,1.5486241546053248,0.9837879446497139,0.9875,RL-DQN,2004,1,4
0.0,0.35213981291954255,3,1222645.2216679465,618086.4880279329,1097040.838562743,1195837.8965378895,617886.4880279329,0.999857958363361,-1260.0,steady,11.0,0.6649239417989418,1.0,120.0,0.06952964699480783,0.9612433862433862,0.5,RL-DQN,2005,1,5
95.0,0.24479964289045006,48,59010.255233918055,1862.2387364520896,17616.879030484262,46713.05178411638,36848.834824551304,0.7149019671465894,-66.98,steady,17.5,1.3806349206349204,0.08333333333333333,6.0,1.8621001112805156,0.8573472092298098,0.975,RL-DQN,2006,1,6
95.0,0.44319769623819255,39,27284.25624543988,820.946475106392,1279.0084697926022,25067.859872430072,16025.653748161449,0.7239793674994496,-66.26,steady,2.5,1.3185317460317458,0.075,5.0,1.8288709066789903,0.9324656046343229,0.975,RL-DQN,2007,1,7
96.66666666666667,0.40773216211959656,33,26957.168922361045,673.5517535948067,14.54894427680722,26803.21866575865,19721.082496278646,0.7270548248083754,-44.75,steady,12.5,1.3196031746031744,0.06666666666666667,4.0,1.8806336108505275,0.9344310281741676,0.9833333333333334,RL-DQN,2008,1,8
97.5,0.4068626834935971,47,18324.692154370172,315.8721986345473,14.634340227989973,13522.241240055222,12041.66858599406,0.7112695984132652,-32.93,steady,2.5,1.3130555555555554,0.058333333333333334,3.0,1.6791365672353398,0.9732440760811816,0.9875,RL-DQN,2009,1,9
97.5,0.28683421025582684,33,28052.0699702175,588.3127156868062,14.192273327050657,22035.47319138493,22940.92523030672,0.7201571627888613,-32.63,diurnal,,1.258396164021164,0.025,3.0,1.5260588809788245,0.8812805872756934,0.9875,RL-DQN,1000,0,0
0.0,0.38903029981192006,0,5843309.91711462,2447636.3428576887,5769505.649876855,5841989.808922622,2447436.3428576887,1.0,-1260.0,diurnal,,0.2899113849113849,1.0,120.0,-0.0,1.0,0.5,RL-DQN,1001,0,1
0.0,0.25616552049937424,0,5420593.498978849,2276936.256985533,5340627.651311054,5415460.325888715,2276736.256985533,1.0,-1260.0,diurnal,,0.36214285714285716,1.0,120.0,-0.0,1.0,0.5,RL-DQN,1002,0,2
96.66666666666667,0.3122021985129315,33,41313.3022098187,864.8397502444436,13.847787915236491,29448.034870515196,25459.331651161057,0.70633588811753,-44.08,diurnal,,1.3076785714285715,0.041666666666666664,4.0,1.7450766412306244,0.8755612244897959,0.9833333333333334,RL-DQN,1003,0,3
95.83333333333334,0.24953008711876554,31,44772.66234548289,1243.8412508215054,15.102322355170424,37234.17937757898,29424.775604555918,0.7071844442227952,-55.1,diurnal,,1.2663293650793652,0.025,5.0,1.7367621566080793,0.863748151328658,0.9791666666666667,RL-DQN,1004,0,4
96.66666666666667,0.2569594249346156,28,28052.082678219893,639.6181474960108,14.383138353254822,21020.12508205306,18701.99703419784,0.6941053769126403,-43.98,diurnal,,1.3361408730158728,0.05,4.0,1.6844938389041584,0.8871837183718372,0.9833333333333334,RL-DQN,1005,0,5
96.66666666666667,0.3324564173381407,32,34133.119274479395,820.6533542526935,15.246520644723791,28641.20364776916,24132.947003477977,0.6913008152657099,-44.04,diurnal,,1.3398809523809523,0.025,4.0,1.7227314402512601,0.8678736409216382,0.9833333333333334,RL-DQN,1006,0,6
95.83333333333334,0.35212197079568713,32,35153.143719654414,1161.28026271503,15.169302255440641,33676.12283232363,27439.51405005089,0.713866148698392,-55.08,diurnal,,1.266679894179894,0.05,5.0,1.721832504091136,0.8584661172161172,0.9791666666666667,RL-DQN,1007,0,7
97.5,0.32232593187203423,21,18817.81659229803,431.3837628186962,14.272975565166636,16164.18866745826,16677.286585783975,0.7287761733704747,-32.75,diurnal,,1.2431349206349205,0.05,3.0,1.6283950118910842,0.8741898676403469,0.9875,RL-DQN,1008,0,8
96.66666666666667,0.38098704192786875,32,39371.03341917352,947.5998179350283,14.146626534343959,34385.959677514584,27939.545624350365,0.6804495034628519,-43.98,diurnal,,1.3526686507936505,0.025,4.0,1.6844938389041584,0.8720009079559642,0.9833333333333334,RL-DQN,1009,0,9
96.66666666666667,0.5047186878070696,33,31229.416286504107,779.8766045348308,14.658492661882876,27812.65113999248,22906.291534035674,0.7046073432535941,-43.96,diurnal,,1.2640376984126986,0.025,4.0,1.672789926262058,0.8755286255735089,0.9833333333333334,RL-DQN,2000,1,0
95.83333333333334,0.5203593763401206,33,40312.11906383145,1175.6486753235527,14.979552347836627,32542.488436865675,27789.566110562162,0.7014568581232292,-54.87,diurnal,,1.3205853174603175,0.025,5.0,1.679324211232339,0.8825856412603952,0.9791666666666667,RL-DQN,2001,1,1
97.5,0.3000646171960391,32,13259.869362524196,255.26337262568163,14.227156535392204,12286.677448127872,9613.111427493766,0.7040363106597142,-32.77,diurnal,,1.2927777777777778,0.016666666666666666,3.0,1.608413278624672,0.8880921895006402,0.9875,RL-DQN,2002,1,2
98.33333333333333,0.2611213628742708,31,9254.817919382196,132.18036333710535,13.924466194469371,5409.880868629698,7132.349394005947,0.7096837448776294,-21.96,diurnal,,1.2730357142857145,0.008333333333333333,2.0,1.5144525357129912,0.8753315315315315,0.9916666666666667,RL-DQN,2003,1,3
96.66666666666667,0.3865642952125034,36,22391.92134320874,623.6699825379533,14.20584377800435,21167.537327274564,18219.186300913112,0.7103989104055832,-43.9,diurnal,,1.279457671957672,0.025,4.0,1.631938648075113,0.8722034609102547,0.9833333333333334,RL-DQN,2004,1,4
0.0,0.35213981291954255,0,5939552.527476115,2486500.8801930007,5867155.871456248,5939097.73954197,2486300.8801930007,1.0,-1260.0,diurnal,,0.27894152144152146,1.0,120.0,-0.0,1.0,0.5,RL-DQN,2005,1,5
0.0,0.22254512990040914,0,5488590.06830085,2304393.3224079115,5409610.291437342,5484066.8286644835,2304193.3224079115,1.0,-1260.0,diurnal,,0.3512590187590187,1.0,120.0,-0.0,1.0,0.5,RL-DQN,2006,1,6
0.0,0.4154978402233055,0,5493890.879036112,2306533.3221251736,5414988.855521337,5489410.707802114,2306333.3221251736,1.0,-1260.0,diurnal,,0.34848124098124095,1.0,120.0,-0.0,1.0,0.5,RL-DQN,2007,1,7
0.0,0.38525873586103615,0,5554175.719653753,2330876.8876825054,5476148.289030887,5550239.384855794,2330676.8876825054,1.0,-1260.0,diurnal,,0.3414610389610389,1.0,120.0,-0.0,1.0,0.5,RL-DQN,2008,1,8
0.0,0.4035001819771212,0,5423817.599845026,2278236.778804749,5343895.404091284,5418708.632497169,2278036.778804749,1.0,-1260.0,diurnal,,0.36214285714285716,1.0,120.0,-0.0,1.0,0.5,RL-DQN,2009,1,9
97.5,0.4195839273990194,54,17138.916931186726,321.4933354033975,13.199060128583756,15162.234880011883,12274.83258555417,0.8118024552754416,-41.33,flash_crowd,2.0,1.1778652272005599,0.3333333333333333,2.0,1.6584483755380393,0.8249769187948895,0.9875,RL-DQN,1000,0,0
86.66666666666667,0.7326737313124494,82,31625.56777441576,957.2748650298805,2778.1932124915147,29496.140376037463,6911.097901894528,0.8389564924720138,-133.73188003533602,flash_crowd,2.0,1.1644896333106927,0.45,4.0,1.921120678562799,0.8240277747648076,0.86973815540068,RL-DQN,1001,0,1
92.5,0.3949218441032019,59,24537.29524772869,897.9489582803667,10543.59738602951,18342.153936177794,11652.268918942493,0.8272850107992438,-106.89,flash_crowd,2.0,1.1729619849307475,0.4166666666666667,3.0,1.8451302703615553,0.822134426299362,0.9625,RL-DQN,1002,0,2
94.16666666666667,0.43305466245342117,49,29312.62393829255,654.7832553125115,1424.4242425803982,21575.858344290955,10860.674987283986,0.7994124225466861,-83.03999999999999,flash_crowd,,1.2260834202562143,0.30833333333333335,3.0,1.7565412386767212,0.8276924372578743,0.9708333333333334,RL-DQN,1003,0,3
93.33333333333333,0.35647155302680794,50,33551.80102056194,782.4323568861113,2298.6006419379764,25384.10327297001,11396.062441656093,0.798089687633784,-76.06330680414796,flash_crowd,2.0,1.2387450553617347,0.36666666666666664,4.0,1.83825068459092,0.837726744705567,0.9666666666666666,RL-DQN,1004,0,4
94.16666666666667,0.3522830825716505,49,18790.256253341795,793.6588568973681,11489.0159245259,18712.818855832058,13243.0766573936,0.796529223869411,-82.94,flash_crowd,3.0,1.193692217368688,0.275,2.0,1.5938748767925648,0.8116305105898763,0.9708333333333334,RL-DQN,1005,0,5
96.66666666666667,0.45042482349038415,51,20392.593484455563,459.08568884052687,14.795874002061868,18691.307344762776,13290.333203809458,0.7987362529820907,-41.865558357934916,flash_crowd,,1.2189760681856268,0.35,3.0,1.7375078963470145,0.8308953733196567,0.9833333333333334,RL-DQN,1006,0,6
90.0,0.5086206244826592,68,24642.902866822395,774.3937495149509,5510.071224347517,18718.33644007664,7451.501502075708,0.8038189061167008,-128.01156080531962,flash_crowd,1.0,1.1944841416609993,0.3416666666666667,4.0,1.7846609334788406,0.8175817267393126,0.95,RL-DQN,1007,0,7
93.33333333333333,0.4368715109670546,42,23309.72313633598,897.4533972162313,8683.427933572057,20880.946986023268,13128.02052255893,0.7990585982759623,-92.78,flash_crowd,4.0,1.1529072663447661,0.23333333333333334,2.0,1.8672824744207164,0.799498067876344,0.9666666666666666,RL-DQN,1008,0,8
91.66666666666666,0.5223209445785297,64,25801.163325695077,1262.2518769562187,12962.811184462118,24321.375832145543,14840.201935507042,0.7906140706438843,-115.02,flash_crowd,5.0,1.2217440933249755,0.3,3.0,1.817524853521398,0.8019377536044203,0.9583333333333333,RL-DQN,1009,0,9
95.0,0.7123045997277192,56,25762.254928717528,550.1375738594078,1846.6281190689954,16417.00211700559,10597.847916319926,0.7924761731626885,-72.51,flash_crowd,2.0,1.207969914072855,0.26666666666666666,3.0,1.6856364285269068,0.813480637713987,0.9270733848248314,RL-DQN,2000,1,0
93.33333333333333,0.7742947519940996,63,27579.966418008575,869.3959260513062,7136.363483809583,22481.640346112985,12706.63291361627,0.806360303503215,-96.2498820761379,flash_crowd,,1.2253935968429002,0.3333333333333333,4.0,1.7481566059683515,0.8261572545612511,0.8710553189788977,RL-DQN,2001,1,1
97.5,0.42405826066547675,39,7419.797187948378,93.43741803798478,14.211253873712526,1551.4796296816287,3138.69550527812,0.8006448639934051,-38.78050183114571,flash_crowd,2.0,1.2035740279171003,0.31666666666666665,2.0,1.6392757812877015,0.829827131555816,0.9875,RL-DQN,2002,1,2
95.83333333333334,0.3612178853094079,44,8429.074553243014,172.3537347649755,15.830948939616125,4394.269828022943,3704.2887737215738,0.7909022653867717,-61.239999999999995,flash_crowd,3.0,1.1826430860805859,0.225,1.0,1.6936688243960785,0.8243586061650392,0.9791666666666667,RL-DQN,2003,1,3
96.66666666666667,0.551789356875912,56,16634.047653020887,259.0305597735391,15.59248308399171,12051.568736191797,7259.097012070599,0.8048392940309298,-33.497700806743985,flash_crowd,1.0,1.1854702212848496,0.35833333333333334,2.0,1.6715008843052233,0.8305749701928216,0.9833333333333334,RL-DQN,2004,1,4
0.0,0.35213981291954255,5,9275678.974920934,1629963.54166804,5970322.25537243,8328556.063795063,1629763.54166804,0.9984327380965714,-1260.0,flash_crowd,79.0,0.1855043098005637,0.9916666666666667,120.0,0.19161832734803247,0.8946774193548387,0.5,RL-DQN,2005,1,5
85.83333333333333,0.3783267208306956,83,55986.36775236315,2129.3788910042927,10160.61467816765,51283.039514383774,14768.618996939478,0.7898228259352182,-152.65682505462848,flash_crowd,3.0,1.3116694472802715,0.325,6.0,1.7343728201043678,0.840628313407188,0.9291666666666667,RL-DQN,2006,1,6
88.33333333333333,0.6821089543665931,75,30435.79295063534,1270.1452282686669,11133.124183809847,26593.59078474447,10612.064610994787,0.8130019304294186,-143.57156546243897,flash_crowd,2.0,1.2106061380401802,0.3416666666666667,5.0,1.8246814406529595,0.8253451789217087,0.9169674710000566,RL-DQN,2007,1,7
88.33333333333333,0.6228349563086751,67,25303.207582004365,1344.1502025574523,15654.575408772133,20522.26452025235,11230.326103887754,0.8334189951555708,-133.51362407907644,flash_crowd,,1.1561450045451422,0.38333333333333336,3.0,1.7514986254731322,0.8112721948934176,0.9416666666666667,RL-DQN,2008,1,8
93.33333333333333,0.6119752759986337,57,18133.119606785545,627.9183772361339,6711.936021448048,11665.500298951383,9077.694207943394,0.8176006009596286,-95.56,flash_crowd,,1.1887964398245896,0.375,3.0,1.7439130636153286,0.8276539445831096,0.9666666666666666,RL-DQN,2009,1,9
100.0,0.424324988725562,28,14.596378081153784,10.069862614093312,13.118030459394443,14.48881254423701,0.0,0.8276739668145018,-9.729999999999999,gradual_ramp,,1.1700061172487644,0.31666666666666665,,1.2986803433475913,0.8763240567855132,1.0,RL-DQN,1000,0,0
96.66666666666667,0.7132222163218533,37,5781.274897438012,70.61757114360941,54.783137553209585,608.1197610215335,1574.9755106420628,0.877588741650884,-29.235195007955838,gradual_ramp,,1.1057474063804316,0.5416666666666666,1.0,1.6791732700333566,0.8657755723714431,0.9347008592396,RL-DQN,1001,0,1
97.5,0.4013259821156863,28,8582.81275908243,100.1514640511851,14.734199421598088,1676.0389653694845,3390.5738753101864,0.8647421955709849,-33.83504465517525,gradual_ramp,,1.128539093454543,0.475,1.0,1.6277683626998252,0.8743286771861104,0.9875,RL-DQN,1002,0,2
99.16666666666667,0.4129125851300062,23,247.57775169017975,11.863790519443123,13.549917279149645,14.082304172901846,47.57775169017975,0.8455624807531287,-8.06652213091563,gradual_ramp,,1.1167893986460162,0.36666666666666664,1.0,1.6021492196851246,0.8655759825412599,0.9958333333333333,RL-DQN,1003,0,3
99.16666666666667,0.3426087704090987,25,2028.7382293370722,27.032761041217405,14.239351833046396,14.83729978601771,1828.7382293370722,0.8544058186267713,-19.75,gradual_ramp,,1.107215160033465,0.3416666666666667,1.0,1.640194996206293,0.8590861732876252,0.9958333333333333,RL-DQN,1004,0,4
100.0,0.33156054830272985,19,14.786623856663525,9.968853591173907,13.302529339902865,14.383138353254822,0.0,0.8170357703046082,-7.039999999999998,gradual_ramp,,1.1668369593369592,0.225,,1.4410640293800099,0.8748165667058266,1.0,RL-DQN,1005,0,5
100.0,0.4370193227912656,25,14.795874002061868,9.76848391368507,13.655613510423683,14.204083339242482,0.0,0.8244722813233588,-7.469999999999999,gradual_ramp,,1.1517465064891534,0.23333333333333334,,1.4239739379659357,0.8682504669925679,1.0,RL-DQN,1006,0,6
100.0,0.48067443632427137,22,120.58243470378694,11.044399251276548,13.987524204770851,15.169302255440641,0.0,0.839997301070364,-8.819999999999999,gradual_ramp,0.0,1.1455062284851372,0.425,,1.4224929125999943,0.8751059672826015,1.0,RL-DQN,1007,0,7
100.0,0.4049053028475141,20,17.272585371711116,9.96785678496169,13.30132146207043,15.040979229342334,0.0,0.8328773386277175,-6.0,gradual_ramp,,1.1375907194657193,0.26666666666666666,,1.5393281321916807,0.87023320370778,1.0,RL-DQN,1008,0,8
100.0,0.49466865927731346,26,14.393539080196298,9.862310442447725,13.605028264016571,14.24844404877922,0.0,0.8257231149712114,-7.19,gradual_ramp,,1.1557876716148774,0.24166666666666667,,1.4410640293800099,0.8667774510404541,1.0,RL-DQN,1009,0,9
100.0,0.708234287729275,27,14.604968652751879,9.877671887990594,13.45803283386391,14.465854793572165,0.0,0.8155994179029062,-9.16,gradual_ramp,,1.1817445610518367,0.20833333333333334,,1.4458436651556539,0.871606149820085,0.9552043940544039,RL-DQN,2000,1,0
99.16666666666667,0.7618061269619366,26,7193.075458854247,69.68332063339246,14.457105110658759,15.402720416899298,6993.075458854247,0.8373570099814055,-20.950000000000003,gradual_ramp,,1.169249375817681,0.38333333333333336,1.0,1.4467404446250383,0.8729139461569916,0.9098286202856898,RL-DQN,2001,1,1
