sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
95.0,0.6435263339620165,28,56697.17298897365,1266.9082723963372,7642.961181875678,33335.03874557181,24947.123315420624,0.2546858370252623,-98.19,noisy,0.14285714285714285,6.023676962967057,0.041666666666666664,6.0,0.5194991047514482,0.9581290804424081,0.8314736660379834,RL-PPO,2006,1,6
95.0,1.1564689886215336,28,48850.27444765669,1083.1539819417383,7060.115301659753,31874.908833928115,21274.328151294325,0.24225071829871944,-96.64,noisy,1.0909090909090908,6.075248825248825,0.03333333333333333,5.0,0.641338157625989,0.9502404145040907,0.475,RL-PPO,2007,1,7
94.16666666666667,1.1172503339970048,28,349824.65530887863,6374.936807693639,18660.009291093425,165207.68924589633,108923.3047981807,0.2369755929784835,-109.14,noisy,0.6666666666666666,5.593334637856697,0.03333333333333333,7.0,0.641338157625989,0.9659159286304905,0.4708333333333334,RL-PPO,2008,1,8
96.66666666666667,0.9650379352286147,29,54669.07750016035,1374.2602652167584,14.615261085575455,45583.15900308079,40741.199885673705,0.2278296066487355,-67.71,noisy,18.48,6.166979907347554,0.016666666666666666,4.0,0.5213787921613037,0.9659648328428043,0.5182953981047187,RL-PPO,2009,1,9
97.5,0.5618157671952971,21,22645.575634912686,437.1205754930836,13.151084930727304,17473.527208670996,16895.273118338187,0.4659246192557426,-49.29,double_peak,,2.428443801568802,0.016666666666666666,3.0,0.41698826854975235,0.9752738030602892,0.9256842328047028,RL-PPO,1000,0,0
95.0,1.128187869454568,28,36032.514263708195,1139.9038045160603,1734.5890293738996,32178.57048516914,22406.689741463182,0.5014473569044775,-98.36,double_peak,,2.349551999571349,0.03333333333333333,6.0,0.504712125494637,0.970372562170408,0.475,RL-PPO,1001,0,1
96.66666666666667,0.7407452967773571,26,24734.01760074395,656.7053947330879,14.09648866559805,18204.105950524485,19215.997013763066,0.4437056617765559,-76.67,double_peak,,2.632210284269108,0.03333333333333333,4.0,0.45289981643607385,0.9667917849186731,0.7425880365559763,RL-PPO,1002,0,2
96.66666666666667,0.5941912810407407,19,31617.46357386327,593.2509397472562,13.549917279149645,22922.531767794753,17313.232541878453,0.4424335034230364,-50.14058308950632,double_peak,,2.571851435601436,0.025,4.0,0.42411120998536356,0.9724061488347777,0.8891420522925926,RL-PPO,1003,0,3
95.83333333333334,0.46935421148529705,22,33721.6837225686,840.1375789596954,15.102322355170424,24605.55704578536,19735.264993447632,0.42337846436172694,-70.79,double_peak,,2.7082238825988827,0.025,5.0,0.4074445433186969,0.9680321182833881,0.9791666666666667,RL-PPO,1004,0,4
97.5,0.4911240621734186,19,21809.627210754956,402.72077685670604,14.310201140196043,14481.155706706533,15518.943078894483,0.4228984938060309,-49.24999999999999,double_peak,,2.718582621082621,0.016666666666666666,3.0,0.3711417353805767,0.9720822343474205,0.9875,RL-PPO,1005,0,5
96.66666666666667,0.6354207331382205,22,23078.43664227363,554.5414472960709,14.795874002061868,20408.13303434671,16149.145875497732,0.4477941734075322,-60.05,double_peak,,2.5385174778924777,0.025,4.0,0.476141127531946,0.9754961630060862,0.8479126001951129,RL-PPO,1006,0,6
95.83333333333334,0.6623246593537925,22,26774.844202529002,836.3857932044019,15.103205387244376,25476.408922834144,19636.919214661448,0.43297280709389707,-70.83,double_peak,,2.6586619861619862,0.03333333333333333,5.0,0.45829354878131023,0.9688907400232468,0.8168420073128743,RL-PPO,1007,0,7
97.5,0.6286687596842983,16,12789.83007475104,229.78110817678882,13.353977971290856,10114.909547447409,8612.371412477036,0.45141352153527403,-49.04,double_peak,,2.472523448773449,0.016666666666666666,3.0,0.33231174881868064,0.9783485706986378,0.8588312403157017,RL-PPO,1008,0,8
96.66666666666667,0.7281768462653619,18,28974.29040612693,655.9202415400471,14.393539080196298,27128.43855568751,19188.993757757242,0.4416199098476207,-60.010000000000005,double_peak,,2.5928277509527513,0.025,4.0,0.4399456644011146,0.9747060727791756,0.7551564870679714,RL-PPO,1009,0,9
96.66666666666667,0.964663943631254,20,22927.477363527494,488.391048164095,14.658492661882876,16311.324060606925,14165.48037084922,0.44319664511900025,-60.01,double_peak,,2.577877955377956,0.016666666666666666,4.0,0.420026001688088,0.9745383797370456,0.5186693897020793,RL-PPO,2000,1,0
95.83333333333334,0.9866013775408687,25,30639.678585348127,877.0326732762373,15.402720416899298,24423.017443907615,20622.27842440232,0.42871576185742927,-70.89,double_peak,,2.7401382651934125,0.025,5.0,0.4906441915442473,0.9682923964423309,0.492565289125798,RL-PPO,2001,1,1
99.16666666666667,0.5852499971757458,17,5864.54058345722,58.852259981845386,13.456524199146452,14.779836652789708,5664.54058345722,0.47321166766913836,-28.2,double_peak,,2.3874056267806267,0.008333333333333333,1.0,0.3782646768161879,0.977808988764045,0.9105833361575876,RL-PPO,2002,1,2
99.16666666666667,0.5026586235329712,15,2434.4322815446817,30.590270158755427,13.934051975292585,16.741920416362863,2234.4322815446817,0.4484148045237289,-27.41,double_peak,,2.466358225108225,0.008333333333333333,1.0,0.33231174881868064,0.9808297499383747,0.9931747098003622,RL-PPO,2003,1,3
96.66666666666667,0.7388365964948653,22,17146.600840305644,393.17768473057293,14.784494117358829,16144.499473112472,11306.561140208814,0.4554015262034294,-51.3518647178066,double_peak,,2.5134641978391983,0.025,4.0,0.5272305209239405,0.9707777852120726,0.7444967368384681,RL-PPO,2004,1,4
93.33333333333333,1.0241399559076696,28,46697.72211713227,2048.6555715252402,21472.72825052488,45921.60579391948,30392.967499383867,0.5325194612882928,-120.08999999999999,double_peak,,2.2012402633209187,0.041666666666666664,8.0,0.6594831523028526,0.9670786012064033,0.4666666666666666,RL-PPO,2005,1,5
93.33333333333333,0.6453808767111866,28,56543.86880855664,2529.872211691048,30382.320741158066,55114.79630096269,37605.41450434545,0.43517776955880905,-119.94,double_peak,,2.7102941084113685,0.041666666666666664,8.0,0.5786346343590768,0.9589426900584795,0.82128578995548,RL-PPO,2006,1,6
94.16666666666667,1.1980187726438642,28,35813.58280175225,1500.1924623045104,18649.052592278877,35225.752567098665,25358.403541923773,0.43589286855321935,-108.83999999999999,double_peak,,2.719059865787807,0.05,7.0,0.5506645024207832,0.9617427314569128,0.4708333333333334,RL-PPO,2007,1,7
95.83333333333334,1.1172503339970048,27,27335.25977429144,850.0361487294459,16.622429762020687,26560.80306366458,19971.854311218172,0.4556716467577673,-87.53999999999999,double_peak,,2.5739084015757774,0.025,5.0,0.48725775857285814,0.9662304935414022,0.47916666666666674,RL-PPO,2008,1,8
96.66666666666667,0.7969128594048143,23,17304.274945795216,331.18957018135154,14.615261085575455,10927.047766156538,9443.796577907262,0.46721440788884755,-49.89656085400461,double_peak,,2.474953429604165,0.016666666666666666,4.0,0.4531837316805838,0.9736800620007574,0.6864204739285191,RL-PPO,2009,1,9
99.16666666666667,0.5191462152564139,16,5939.625170928916,59.596082748500685,14.129830186409333,14.596378081153784,5739.625170928916,0.48098840716541597,-25.609999999999996,sawtooth,1.0,2.379539257039257,0.008333333333333333,1.0,0.3711417353805767,0.9670153748613093,0.9766871180769194,RL-PPO,1000,0,0
98.33333333333333,0.7618510037983434,25,16732.25385496365,288.66226742651673,13.71310640929104,16711.91965959028,16522.086757276964,0.5165355520818212,-38.63,sawtooth,,2.2808136510032795,0.008333333333333333,2.0,0.49715018363696706,0.9611290824607038,0.7298156628683232,RL-PPO,1001,0,1
99.16666666666667,0.4803103509363267,20,8585.623706263419,81.37669290412396,12.888332367191714,13.882724286547905,8385.623706263419,0.4720449291511006,-26.59,sawtooth,,2.513468996281496,0.008333333333333333,1.0,0.44162688211464357,0.9518960449143924,0.9958333333333333,RL-PPO,1002,0,2
99.16666666666667,0.5388005684013496,14,4142.852742978066,44.26199775797947,13.199614503533498,14.022589711295733,3942.852742978066,0.4707052188782093,-24.82,sawtooth,,2.4587367724867724,0.016666666666666666,1.0,0.3323117488186807,0.9686350339630125,0.9570327649319837,RL-PPO,1003,0,3
99.16666666666667,0.4238050685985383,15,3948.821594856792,42.771819434516566,14.02590120926472,14.539526948300722,3748.821594856792,0.47733896382395996,-24.840000000000003,sawtooth,,2.4276103526103525,0.016666666666666666,1.0,0.3363969571159562,0.9687619281313049,0.9958333333333333,RL-PPO,1004,0,4
100.0,0.4268842059397647,15,14.786623856663525,10.017478474462788,13.380750974107993,14.383138353254822,0.0,0.44436589042752705,-13.199999999999998,sawtooth,0.0,2.631218133718134,0.0,,0.3363969571159562,0.9580252100840336,1.0,RL-PPO,1005,0,5
99.16666666666667,0.5710743297824513,14,3553.302132591614,39.44362110283391,13.655613510423683,15.246520644723791,3353.302132591614,0.4637038320522209,-24.669999999999998,sawtooth,,2.5102717652717654,0.008333333333333333,1.0,0.3323117488186807,0.9696956817409045,0.924759003550882,RL-PPO,1006,0,6
99.16666666666667,0.6092269018528556,16,3997.1199903612433,43.10517098566388,13.785500884988558,15.169302255440641,3797.1199903612433,0.4747676714167238,-25.459999999999997,sawtooth,,2.48101245976246,0.008333333333333333,1.0,0.3711417353805767,0.9591751097859048,0.8866064314804778,RL-PPO,1007,0,7
99.16666666666667,0.5674001941218454,12,2442.247602734168,30.159363356209532,13.142094783890904,15.728058396263531,2242.247602734168,0.4721229607673042,-24.63,sawtooth,,2.398429533429534,0.008333333333333333,1.0,0.29033856760213,0.9699319460803559,0.928433139211488,RL-PPO,1008,0,8
98.33333333333333,0.639075038072554,15,6420.906368986681,90.12538157620952,13.605028264016571,3212.5651650760105,4616.735767031346,0.43663771976953863,-34.38,sawtooth,,2.684385221260221,0.016666666666666666,2.0,0.3363969571159562,0.9686198091654348,0.8525916285941126,RL-PPO,1009,0,9
99.16666666666667,0.8832577036623718,15,2404.1112497583367,29.958250259990372,13.45803283386391,16.81756542443313,2204.1112497583367,0.4664540140961419,-25.29,sawtooth,,2.4390590196840196,0.008333333333333333,1.0,0.3363969571159562,0.9721333048797838,0.6125756296709616,RL-PPO,2000,1,0
99.16666666666667,0.9824385025301479,18,6741.904277007598,65.93363966958006,14.29336483354,15.402720416899298,6541.904277007598,0.46704829489355704,-28.200000000000003,sawtooth,,2.5318203555703556,0.008333333333333333,1.0,0.4074445433186969,0.962819384499152,0.5133948308031855,RL-PPO,2001,1,1
100.0,0.5257330483104157,14,14.986843505979827,9.966063884376894,12.955832940999226,13.690868148975785,0.0,0.4610024499226577,-14.1,sawtooth,,2.5025614663114664,0.0,,0.3363969571159562,0.9666025511237093,0.9742669516895843,RL-PPO,2002,1,2
100.0,0.4504343509581171,11,16.741920416362863,10.376785009083681,13.750401325251161,16.34579980174038,0.0,0.4707199848947077,-13.29,sawtooth,,2.3655799062049065,0.0,,0.29033856760213,0.9767755820778713,1.0,RL-PPO,2003,1,3
99.16666666666667,0.6827224246091794,16,7357.411502617288,71.10943191753206,13.303592329787563,15.59248308399171,7157.411502617288,0.47363840903912763,-25.610000000000003,sawtooth,,2.42358571983572,0.008333333333333333,1.0,0.3711417353805767,0.9671608219259435,0.8131109087241539,RL-PPO,2004,1,4
96.66666666666667,0.9419739995597763,28,19222.693384044305,432.8078762216354,14.484131068782172,15008.678852667526,12498.746330215523,0.5014586329206437,-72.81,sawtooth,,2.4372924224181967,0.025,4.0,0.6530874037444645,0.9447506049488721,0.5413593337735569,RL-PPO,2005,1,5
96.66666666666667,0.43952663155330807,19,17341.422594402156,477.08414855885286,14.756020425790288,17046.15298638475,13815.013637845559,0.4938427014909818,-59.989999999999995,sawtooth,,2.4278667302196713,0.03333333333333333,4.0,0.3711417353805767,0.9624422630720715,0.9833333333333334,RL-PPO,2006,1,6
97.5,0.8171457524391674,21,11077.183547301409,197.73795681770895,13.472871233972118,7130.7896490072935,7324.7305359548,0.47052677933442066,-49.13999999999999,sawtooth,,2.5552385461760463,0.025,3.0,0.4531837316805838,0.9519755535726716,0.6703542475608326,RL-PPO,2007,1,7
98.33333333333333,0.7255706192049515,20,11234.043279964804,166.9664323210624,13.431580103798904,7628.705994518582,9231.374637241694,0.5067677648588524,-37.22,sawtooth,34.0,2.3419707648016472,0.016666666666666666,2.0,0.4074445433186969,0.9614657948347243,0.7660960474617151,RL-PPO,2008,1,8
99.16666666666667,0.7464753366576741,19,3510.4411518586808,39.08371850713679,14.019168735692938,15.060482110808493,3310.4411518586808,0.4639553944755576,-26.14,sawtooth,,2.5411257723757723,0.008333333333333333,1.0,0.420026001688088,0.958795331172986,0.7493579966756593,RL-PPO,2009,1,9
96.66666666666667,0.28683421025582684,42,22314.461542053246,392.0481621326898,14.311235743070739,17460.55878372199,11266.049109583148,0.6913943731771196,-42.85339438129453,steady,6.0,1.3259722222222223,0.06666666666666667,3.0,1.63181994896871,0.9602013241453857,0.9833333333333334,RL-DQN,1000,0,0
96.66666666666667,0.4052398956374167,44,35026.01106257646,792.8137583106089,14.397106414575852,27336.45083350627,23285.751086671757,0.7393721944247978,-44.47,steady,21.666666666666668,1.2841369047619047,0.06666666666666667,4.0,1.879250856846067,0.970523841010947,0.9833333333333334,RL-DQN,1001,0,1
96.66666666666667,0.2668390838535148,48,25324.211764950433,570.0471156784741,14.109911952937228,18326.014220096225,16619.484045798912,0.7204411236293311,-44.23,steady,9.25,1.3045833333333332,0.1,4.0,1.769960317975925,0.952916601183928,0.9833333333333334,RL-DQN,1002,0,2
97.5,0.3046489195166509,33,26892.490409738613,531.6437379177955,13.549917279149645,21091.1976264414,20677.44482529612,0.7083921800202492,-32.65,steady,1.0,1.3027777777777776,0.06666666666666667,3.0,1.533517694852396,0.9467756526234169,0.9875,RL-DQN,1003,0,3
96.66666666666667,0.24754968960194995,43,30369.39031710019,641.3237948844436,14.164601779534173,23467.45251054113,18754.33623092682,0.7213128451650023,-44.35,steady,4.0,1.3155555555555554,0.11666666666666667,4.0,1.7547167345352648,0.9292406960590773,0.9833333333333334,RL-DQN,1004,0,4
98.33333333333333,0.2486704112270474,21,15201.062076669432,228.66483436466018,13.041931759423758,11085.65382413642,12943.357950402926,0.7309868540515506,-22.18,steady,6.0,1.2365277777777777,0.058333333333333334,2.0,1.6051709667763454,0.9831598889956239,0.9916666666666667,RL-DQN,1005,0,5
97.5,0.32441311691866953,39,17756.89476708479,404.4119438516137,13.661586162211385,16597.178289745054,15597.021587172661,0.7036901301001883,-32.57,steady,3.0,1.3001388888888887,0.058333333333333334,3.0,1.5011389699605342,0.955709373868983,0.9875,RL-DQN,1006,0,6
95.83333333333334,0.34653273316400957,34,25814.89948915102,626.029052890422,15.103205387244376,21185.93420326039,14592.97929217274,0.7142697028423467,-46.069155615345444,steady,80.0,1.289861111111111,0.075,4.0,1.8005510068013475,0.9508344217094761,0.9791666666666667,RL-DQN,1007,0,7
95.83333333333334,0.31966208119540584,31,9995.06544242343,189.0100389613252,14.272975565166636,4429.39156226753,4117.374395513919,0.7090668901243191,-53.62,steady,3.25,1.2466666666666668,0.09166666666666666,2.0,1.6586714281294792,0.9797306874557051,0.9791666666666667,RL-DQN,1008,0,8
97.5,0.37176961349412996,53,29657.255794786608,606.5852436371803,14.24844404877922,27120.092656261062,23674.536550663604,0.7074635335318145,-32.87,steady,15.0,1.3061111111111112,0.08333333333333333,3.0,1.692585942699062,0.9444751890795057,0.9875,RL-DQN,1009,0,9
97.5,0.4925077518117372,41,25681.75115714247,455.0427865931454,14.438813021413532,16406.683507126705,17617.225216989526,0.7058151835295017,-32.93,steady,19.0,1.2958333333333334,0.08333333333333333,3.0,1.7199174373768762,0.9699076286032807,0.9875,RL-DQN,2000,1,0
95.83333333333334,0.5037078762972368,49,13319.996576072961,344.7658342242441,15.402720416899298,12925.679969212677,7855.743486949605,0.7251841467140199,-43.20936163003427,steady,14.428571428571429,1.2806944444444441,0.075,3.0,1.7916042808231651,0.9733168891468369,0.97545879036943,RL-DQN,2001,1,1
97.5,0.2975847443266504,44,6634.979257989973,147.6489052713453,13.9357759804711,5852.0081556687455,5307.168465478018,0.7014777028852508,-32.86,steady,15.0,1.2891666666666666,0.041666666666666664,1.0,1.7416043228628357,0.9772295055434167,0.9875,RL-DQN,2002,1,2
99.16666666666667,0.2611213628742708,32,3361.7534296441836,38.166164279809955,13.934051975292585,16.741920416362863,3161.7534296441836,0.6860657175872883,-11.54,steady,2.4,1.290138888888889,0.05,1.0,1.527724681140435,0.9781638781638782,0.9958333333333333,RL-DQN,2003,1,3
97.5,0.3772119332315557,53,17145.76722460021,320.59555554392693,71.38841335370651,15476.614875505762,12161.631973193507,0.7043506108710366,-32.91,steady,4.5,1.3045833333333332,0.075,3.0,1.7586400873971288,0.9792545128841119,0.9875,RL-DQN,2004,1,4
95.83333333333334,0.37268130200651584,38,39785.970220879855,1283.2980177841725,16.41283780887476,38914.22384894254,30371.254253265353,0.7662129312916465,-55.57,steady,8.666666666666666,1.242609126984127,0.11666666666666667,5.0,1.867212255803028,0.9531349042303983,0.9791666666666667,RL-DQN,2005,1,5
95.0,0.24665418563962013,41,48747.455195783354,1660.0733612663812,5114.3017654921605,46480.67992891292,32809.01145844149,0.6942934044167862,-67.00999999999999,steady,0.0,1.4183531746031746,0.041666666666666664,6.0,1.7360282448696718,0.8666823603264281,0.975,RL-DQN,2006,1,6
95.83333333333334,0.43973521423633166,48,35668.63305690802,974.8843940292644,14.08794026121841,28224.294583040566,22967.68476124425,0.715292512755426,-55.51,steady,4.666666666666667,1.3279761904761902,0.075,5.0,1.8449650025830737,0.9419305976315064,0.9791666666666667,RL-DQN,2007,1,7
97.5,0.38846922532654476,27,23857.531933480215,512.6891000949905,13.431580103798904,18614.535909786056,19927.155683350844,0.7270179337888459,-32.85,steady,10.833333333333334,1.2761507936507934,0.05,3.0,1.692585942699062,0.982002457002457,0.9875,RL-DQN,2008,1,8
